tempête I.1	Loc	dans I.4
tache de son	Syn	tache de rousseur
football 1	Sinstr	cage II
dialogue 1a	Syn	causette
croupe II	Syn	paire de fesses
bateau N 1 II	Gener	loisir II
avocate I	Gener	métier
bol 1 I.b	Syn	bolée
baiser V II	A1	porté sur la chose
enquête I	S1	enquêtrice 1
travailler I.2	S4	alter ego
formation II	Syn	cours 1 1b
en compagnie	Anti	sans I.2
quelqu’un	Syn	qqn
bourlingueur	Syn	aventurier N
sommeil I.1a	Oper1	s’éveiller
bâtiment et travaux publics	Syn	BTP
rive III	Loc	sur I.1
haut Adj I.3	Anti	bas Adj I.3
passablement	Syn	tant bien que mal
péage II	S1	automobiliste N, fém
démarche II.1	Syn	politique N, fém I.2
excitant Adj	Syn	sexy
esclave N, masc I	Syn	esclave N, fém
gouverner	S2	pays I.1c
cadavre I.a	Syn	macchabée
Eurasie	A0	eurasien 1
brebis galeuse	Syn	individu 1
à II.1	Syn	sur le coup 2
piquer I.2a	S0	piqûre II
_N peut toujours courir.	Syn	se faire voir ailleurs
biclo	Syn	petite reine 1
profusion	Syn	trésors IV.2
bouchon 1 IV	Real2	lancer V I.1
servir III.1	S1	serveur 1
coupable Adj 1	S1	coupable N, masc
empêcher I.2	Anti	permettre
sexe féminin I	A1	femelle Adj 2
banc de jardin	Gener	banc 1 I
flanquer	Syn	lancer V III
courir III.1a	Syn	vadrouiller
fils I	S2	père I.1a
maire	S3	administrée
chimie I.1	Contr	physique N, fém
faire l’amour	Syn	coucher V II
redressement III	V0	redresser III
taxer II	Syn	ravir 1
se laver I	Sloc	salle d’eau
tomber V I.2b	S1	neige I.1
blouser	Syn	pigeonner 1
anti- 1	Anti	pro-
blesser I.1	A2	blessé Adj
de ministre	Syn	chargé III
accentuer I.2	S3	accent I.2
don II	Syn	talent
bouteille 4	S2	gaz I.1b
autre part 1	Syn	quelque part I.1
dessiner I.1	S1	dessinateur
souder	S0	soudage
pension II	Syn	pension de famille
cause I	V0	causer 1 a
orage I	Anti	beau temps I
cagoinces b	Syn	gogues b
hétérosexuel N	Syn	hétérosexuelle
biberon	Labreal12	nourrir I.2
champ 1 I.1	S1	paysan N
flânerie	Syn	promenade I.a
près I.2	Syn	aux côtés
mésange boréale	Syn	mésange huppée
domestique Adj II.1b	S1	mouche I
volaille 1	S1	avicultrice
placard 1 IV	Syn	voie de garage
rapport sexuel	Syn	relation intime
dormir I.1a	Magn	comme une marmotte
chat 1 I.b	Gener	animal N I.1a
extinction des feux II	Sres	extinction des feux I
bruyère I	Gener	fleur I.2
dissimilarité	Syn	dissemblance 1
tempête II.3	Func0	cesser 1
meuble N I.1b	Magn	massif Adj II
caboche II	Syn	cerveau I.2
lit I.1a	Gener	meuble N I.1a
jeu III.1a	S1	joueur N 1
autocar	Real2	se déplacer I.2b
étouffer III	Syn	angoisser 1
élève N, fém	S2	professeur
glace II.2	Syn	fond II.1
ensuite	Contr	d’abord 1
impression II	V0	imprimer II
prof N, fém	Syn	prof N, masc
recevoir II	Syn	aspirer 1 I.3c
ski II	S1	skieur
éclair 1 I.1	Func0	briller I.1
dent 1 I.b	Syn	molaire
substance I.2	Syn	drogue I
respirer I	Sinstr	narine 2
mouche IV	S1	catégorie
religion	Adv0	religieusement I
champ 1 IV.1a	Epit	visuel
wawas b	Syn	tartisses b
tourner le dos II	Syn	partir 1 I.1b
faire du gringue	Syn	draguer II
mou III.2	S0	mollesse III.2
lait I.a	Sloc	seins I.2b
défendre II.2	S1	avocate II
manteau I.a	Real1	retirer I.1
moto II	S1	motocycliste N, fém
obstacle I.b	Gener	équipement II.2
formel 1 II	S0	forme V
moutard	Syn	enfant N, masc I.2
alors III	Syn	ben 1 IV
plonger III	Syn	sombrer II
déborder I.2	Conv-ij	déborder I.1
long métrage	Syn	court métrage
filiale	Syn	entreprise II.1
armoire 1	Magn	gros Adj III.2
cheveux I.2a	A1	en Prép III.1
escalader 3	S2	col III
chanter I.1b	S1	chanteuse
successivement	Syn	coup sur coup
affolement	Syn	panique N 2
se nourrir 1	Syn	s’alimenter 1
phobie 1	S1	phobique N, masc
siège I.1	Loc	au fond I
indispensable	Syn	essentiel Adj II
médecin N, masc	S2	patient N I
cabane I	Syn	cahute
poussin I.b	Gener	oiseau a
équivalent N	A1	équivalent Adj
jour III	Contr	fond IV.4
jouer IV.2a	S2	musique I.1a
autoportrait II	Gener	œuvre II.a
chiffre I.1a	Real1	écrire I
repas I.1a	Oper1	sauter IV
pesage	V0	peser I
extravagance 2	Syn	excentricité 1 I.2
drame II	S1	auteur II.a
petit à petit	Syn	pièce à pièce
poison	A0	toxique Adj I
récoltable	S1	légume I.1a
père I.1b	Mult	parents N 1b
mélancolie I	Syn	dépression III
lever l’ancre I	Anti	jeter l’ancre
toilette I.1a	Sinstr	parure II
habit I.2a	Syn	robe I.2
CNCC	Syn	organisation II
terminus	Syn	arrêt III
rousseurs II	Syn	rougeur II
sanitaires N II.a	Syn	gogues a
lessive I	Syn	lavage I.2a
vent I.1	Func0	souffler I.2
siège I.1	Sing	dossier
bouchon 1 I.1a	Fact1	boucher V I.3b
aire I	Syn	superficie
scier I	S1	scieuse
monopoliser II.2	Syn	accaparer II.2
meurtre	Gener	crime I.a
frissonner I	S0	frisson I
ostensible	AntiBon	ostentatoire
avocat 1 I	S2	cliente
extraterrestre Adj b	Syn	extraterrestre Adj a
autoritairement	A0	autoritaire
mamie II	Syn	grand-mère II
banc 1 I	Real1	affalé
creuser I.1	Syn	excaver
bicyclette I	Real1	se déplacer I.2b
respirer I	Sinstr	narines 1
malencontreusement	Syn	mal Adv II
librairie 1	S1	libraire N, masc
invalide Adj II	Anti	valide II.a
douche II.1	Sing	bac 2 I
ennemi public numéro un	Syn	ennemi public
total N	Smod	addition I.2
glisser II.2	Syn	tomber V III.1
retenir III	Syn	mémoriser
derrière N II	Syn	fessier N 2
mère 1 I.1a	Syn	procréatrice
diluer	Syn	allonger 1 III
CGI	Syn	Code général des impôts
parc I.1	Equip	aire de jeux I
peuple II.1	S1	citoyen N
poitrine 2	S2	porc I.2
vin I.1	AntiBon	piquette I
renardeau	Syn	renarde
baver	Syn	saliver
aimer I.1	Epit	d’amour I
tempête II.1	Minus	apaiser 3
terrestre II.2a	Syn	terrien Adj I
vite 1	Magn	ventre à terre
étouffé III.a	Syn	contenu Adj
enfant N, masc I.2	Sloc	enfance I
précipitation III	Epit	atmosphérique
attentat I	V0	attenter
aînesse	S2	puîné N
poignée II	Syn	prise II.2
continent II	Syn	rivière II.b
matin	A0	matutinal
cocotte III	Syn	poule 1 II
ravir 1	Syn	faire main basse
éducation a	S2	éducateur N 1
paysannerie	Syn	paysannat
critiquer	Syn	tailler une veste
coco N, masc 2	Syn	communiste N, masc
piano I	Real1	jouer IV.1
phénomène atmosphérique	Syn	tempête I.1
bateau N 1 I	Equip	pilote N, masc 2
courir VIII.1	Syn	s’étaler
rebondir II.1	S0	rebond II
faire chambre à part	Syn	faire lit à part
peau I.1b	S1	animal N I.1a
courir IV.2	Syn	rechercher II
prince	Syn	princesse
dossier	S1	chaise I
courriel I	S1	expéditrice
chaussure II	S1	ouvrière
politicien N	AntiBon	politicard N
trompette N, fém II	Gener	musicien N
innocent Adj II	Anti	coupable Adj 1
hygiène I	Syn	propreté I
animalité II	A0	animal Adj II
promenade I.b	S2	cour I
météorologue N, fém	Syn	météorologue N, masc
dangereusement	Syn	sur un volcan
anachorète N, masc	Syn	ermite N, masc I
prune	Sloc	prunier
maladie I.1a	Syn	virus I
immortelle	Syn	immortel N
voler 1 I.2	S1	aéronef
père I.1a	Magn	famille nombreuse
chimie I.1	Gener	discipline I
sourd Adj II	S1	bruit I
débuter I.1	S0	début I.1
tennis N, masc I.2	Oper1	se faire II.1
voiture 2a	Syn	berline II
demi-tour	Syn	volte-face I
nettoyer II.2	S1	chirurgien
réserver II	Syn	préparer II
après Prép II	Anti	avant Prép II.1
fracturé	Syn	froissé II
goût III.2	AntiBon	mauvais Adj I.1a
super Adj	Syn	bien Adj I,1
trafic 2	Syn	circulation I
casser les pieds	Syn	énerver a
aboutir III	Syn	arriver I.1
lessivier Adj	S0	lessive II.1
se tenir IV	Syn	tenir la route II
prince de Galles I	Gener	prince
trayeuse	S2	lait I.a
noir II	Syn	de couleur
roi du pétrole	Syn	individu 1
intéressant	Syn	goûteux II
Il y a une limite à tout.	Syn	Ça suffit.
divorce I	Caus	divorcer I
matière noire	Gener	matière I.1b
faux-cul N, masc	Syn	hypocrite N, masc
forme III.1	A1	en Prép II.a
assis I.1a	Pred	se mettre I
au bec	Syn	à la bouche
aube 1 I	Loc	à II.1
ailleurs 1	Syn	quelque part I.1
lac II.1b	S1	liquide N I.a
tisane II	Syn	thé II
teub	Syn	cigare IV
goguenots a	Syn	cabinet d’aisances a
imbécillité II	Syn	bêtise II.2
avion I	Fact0	se poser I.2
clafoutis	Gener	gâteau I.a
criminel N	Real@	défendre II.1
analogie a	Syn	similarité
concevoir	S0	conception I
miracle 2	Adv1	par II.1
muscles I.1b	Magn	hypertrophié
prédateur N	Fact1	dévorer I.1
signer	S0	signature I
Dis donc 2	Syn	quand même 2
football 3	S1	joueur N 2
exaspération	Syn	ras-le-bol a
prédateur Adj	S1	prédateur N
médecin N, masc	S2	patiente
unité de mesure	Syn	unité IV
douche II.1	Fact0	couler I.3b
contradictoirement	A0	contradictoire I
aller V IV	Syn	réaliser I
bouffer 1 IV.2	Syn	avaler V
vélo d’appartement 2	Oper1	faire II.1
s’emmêler les pinceaux	Syn	se contredire
ami N I.2	Labor21	avoir V II
y aller III	Syn	s’agir 1
cheveux I.2a	Real1	brosser 1 I
périr	Syn	casser sa pipe
ongulaire	S0	ongles 1
monument	Syn	mémorial
formidable a	Adv0	formidablement a
obstruer	Syn	boucher V I.3b
méthode de calcul	Gener	méthode
lever V I	S0	levage I
fondateur N	Syn	fondatrice
téléphone I	Syn	mobile N 2 I
spectacle I	S2	spectateur I
enseigner I	Syn	apprendre I.2b
cousin 1 II	AntiMagn	lointain Adj III
crime I.b	Real@	réprimer II
restaurant	S2	plat N II
sauciflard	Syn	saucisse sèche
se vêtir	Syn	s’habiller 1
s’emparer II.1	Syn	s’approprier II
démarrer I.1	Anti	s’arrêter I.1
en compagnie	Syn	avec I.2
comptoir I.1a	Syn	étal
bouchon 1 I.2	Real1	enlever I.1
ami N I.1	Magn	proche Adj III.1a
vague N, fém I	Fact2	submerger II
table I.2	Real1	préparer I.1
extérieur Adj I	Anti	intérieur Adj I
savant N	Syn	savante
seins I.2a	Gener	partie du corps
indiscret Adj	Adv0	indiscrètement
commodités II.2a	Syn	toilettes III.1a
cadenasser	Syn	verrouiller
rossignol	Gener	oiseau a
emploi II.a	V0	employer II
entreprise I	V0	entreprendre
curé	Syn	abbé 1
baguette magique	S1	mage
bienheureux Adj I	Syn	extatique 2
braquemart	Syn	pine
coude I	A0	cubital
incolore II.2	Syn	quelconque II
entreprise II.1	Syn	coopérative
cynoglosse	Gener	plante 1
à-coup	Syn	saccade
employer I	A2	employé Adj
salement III.1	Anti	proprement III.1
cracra I.2	Syn	cradingue I.2
basket N, masc 1	S1	joueur N 2
marque I	Syn	empreinte I.1a
poupe	Anti	proue
sweat	Syn	sweat-shirt
honteux I	Able2	honteux II.1
obstacle II	Syn	difficulté II
photographe N, masc	Fact@	photographier
liquidation II	Syn	paiement I
gastrique	Syn	stomacal
accéder I	S0	accès I.1
gymnastique N I.2	Epit	petit Adj IV
water-closet a	Syn	tartisses a
homogénéité I.1	A1	homogène I.1
chuter II	S0	chute IV
gencives 2	Syn	mâchoire I.2
voile N, masc III	Syn	mystère
myosotis II	Gener	coloré I.1
dentifrice 2	S1	tube II.a
vaincre	S2	vaincu N
rapide Adj III.1	Adv0	rapidement II.1
grouiller 2	Syn	fourmiller
cadre 1 IV.1	Syn	lieu 2
bouffer de la vache enragée	Syn	manger de la vache enragée
triangle I.1b	A1	en Prép II.a
tricycle N	Real1	descendre IV
colline I	AntiMagn	petit Adj I.1
verrou I	Real1	mettre III
observation II	V0	observer III
Vierge Mère	Syn	Mère de Dieu
vigneron	Syn	vigneronne
judo	Syn	aïkido
canapé I	Loc	dans I.2
délacer	Anti	lacer
cimetière des éléphants I	S1	éléphant I
enseignement I.1	V0	enseigner I
long Adj II.2	Plus	agrandir III
variété II	Syn	essence II
fonctionnaire N, fém	Syn	fonctionnaire N, masc
nostalgie I	Magn	poignant
conducteur I.a	S2	véhicule II
maladie I.1a	Syn	rhume
pineraie	Syn	pinière
galop I	Syn	course 1 I
maisonnette	Gener	habitation II
cheval I.1a	S1	palefrenière
sanitaires N II.b	Syn	water-closet b
séant N	Syn	panier III
saisir III	Syn	prendre VIII
véhicule roulant	Syn	deux-roues
clé I.3	S1	robinet I
contredire	A0	contradictoire I
paradisiaque	S0	paradis I
réserve II	Syn	parc naturel
ne pas l’entendre de cette oreille	Syn	refuser I.1
au chaud I	Pred	rester II
gronder I.2	Syn	grogner I
receveur	Syn	bac 2 I
évadé	Syn	évadée
s’alimenter 1	Syn	casser la graine
garniture	Syn	accompagnement IV
costume I.2	Real1	porter IV
bon pied bon œil	Syn	forme III.1
geler I.2a	Smed	froid N
revoir	Syn	voir I.2
bateau N 1 I	Fact0	accoster
deuxième articulation	Gener	niveau d’articulation
tourbillonner	Syn	tourner III
trio II	Syn	triangle IV.2
hebdo	Syn	hebdomadaire N
nez I.a	Loc	à I.2
extracteur 1	Gener	appareil I.1
rose 1 a	Syn	rose fuchsia a
aboutir I	Syn	s’achever II
travail 1 I.2	Syn	emploi II.a
coup de barre I	Syn	passage à vide II
W.-C. a	Fact0	hors service
interpeler III	S1	policier N
piqué Adj	Syn	mauvais Adj I.1b
carré Adj V	Syn	tranché II
dent 1 I.a	A0	dentaire
phishing	Syn	hameçonnage
orgueil 1	Syn	ego I.1
table II.1a	Bon	délicieux
piquant N	Syn	épine 1
critiquer	Syn	cracher dans la soupe
petite-fille	Gener	parente
casser la croûte	Syn	casser la graine
alto N	S1	altiste N, masc
madame tout le monde	Syn	n’importe qui
à l’heure II	Syn	en temps et en heure
client	Syn	cliente
biroute	Syn	zigounette
frais Adj I	S0	fraîcheur I
poitrine 3	Magn	plantureux II
falzar	Syn	fut
aller V III.2b	Syn	oser
autoroute II	Oper1	faire II.1
fiston	Syn	fils I
explication I.2	V0	expliquer I.2
foi 2	S1	croyante
marche 1 V.1a	S1	escalier
la queue entre les jambes	A1	penaud
aiguille II.1	Syn	pic II
péter I	S1	péteuse
obéir I.1	S0	obéissance
belladone II	Mult	belladone I
équatorial	S0	équateur
tenir la route II	Syn	marcher VII
rue I	Syn	quai I.2
maçon N	Syn	maçonne
ressembler I.1	AntiMagn	de loin
cisailler II	Syn	scier II
se doucher	Sinstr	douche II.1
flottement	V0	flotter V.2
articuler 2 a	Smod	articulation 2 I
casser les couilles	Syn	irriter II
averse I	Syn	chute III
inconscient Adj I	Anti	conscient II
têtu Adj I.a	Anti	souple III
asseoir III	S0	assiette 2 IV
téléphoner	Sinstr	téléphone I
furibard	Syn	furieux I
buffet II.1	Real1	dresser III.1
habiller 2	Syn	équiper
récoltable	S1	fruit I.2
verge	Syn	braquemart
près I.1	Syn	à proximité
assis III.1a	Magn	solidement II
poser II	S1	installateur
irréparable	Anti	réparable
rugbystique	S0	rugby 1
illustrer I.1	A2	illustré
grâce Prép	Syn	à l’aide
publier I	Syn	éditer I
collection I.b	S1	musée
phénomène atmosphérique	Syn	tempête I.2
vêtements I.2	Prepar	repasser II
électronique N	S1	électronicien
vélo I	Real1	avoir l’air d’un crapaud sur une boîte d’allumettes
peaufiner	Syn	finir II.2
se déplacer I.2c	Syn	se décaler II
résolution I	V0	résoudre I
à propos 2	Magn	fort Adv II.2
de longue date	Syn	de toujours
simple Adj I.1	Anti	complexe Adj
cafardeux I	Syn	déprimé
plein N II	Sloc	station-service
accord 2	Syn	convention
curieuse	Syn	questionneur N
recourir II	Syn	user II
détérioré	Syn	endommagé
concert II.1	Fact0	s’élever IV
escalade 3	V0	escalader 3
remarquer	Syn	noter III
croupe II	Syn	pétard II
par l’entremise	Syn	à l’aide
café II	Gener	boisson I
couché I.1a	Pred	se coucher I.2
jupe I	AntiMagn	ajusté
fou N II	Syn	malade N, masc II
éducateur Adj 2	S1	équipe 1
pansement II	Real1	porter IV
basket N, masc 2	Syn	partie III.1
froid N	Anti	chaud N
nénés	Syn	roploplos
pluie I	Figur	rideau III
y 1	Syn	là I.1a
geler II.b	A2	glacé I.2b
douloureuse	Syn	facture 1 I
hélice	S1	bateau N 1 I
cheveux I.2a	Real1	se coiffer II
tétons 2	Gener	partie du corps
jumeaux N I.a	A0	gémellaire
abricot III	Syn	moule N, fém II
expert 1	Real3	voir I.3
vautré	Syn	affalé
communiste Adj 2	S1	communiste N, fém
maître N I.2	Syn	maîtresse I.2
marche 1 I.3c	Magn	grand Adj III.1
entreprendre	Syn	se lancer
former I.1	S2	forme I.1
nuisible Adj	Syn	dangereux 1
train 1 I	Fact0	conductrice b
commodités II.2b	Syn	water-closet b
paresseux Adj	Adv0	paresseusement
pédaler dans le vide	Syn	dans la semoule 1
balayer I.1a	S1	balayeur
tuberculeuse	Gener	malade N, masc I
grand-mère I	Syn	mère-grand
à la bonne franquette	Syn	simple Adj III
français Adj III	S0	français N II
élever III.a	Syn	éduquer a
toilettes III.1b	Syn	W.-C. b
faire long feu I	Syn	s’allumer I
voiture 1	Prepar	atteler
tir 1a	S2	cible I.1
piano I	Func0	facteur 2
colline I	Anti	vallée I
enfant N, masc I.2	Syn	petit N 1
orphelin Adj I.1b	S1	orpheline b
réflexion	Syn	réverbération I
langue I.a	Sloc	bouche I.1a
nuage II.1	Minus	s’évanouir II
Grèce	A0	grec Adj I
décoration II.1	V0	décorer II
défilé I	V0	défiler I.1
alcool I.1	Gener	substance I.1b
arrivante	Syn	arrivant
musique classique I.2	Gener	musique I.2a
pompe 1 I.2	S1	moteur N
Nord-Coréenne	Syn	Nord-Coréen N
médiatique	S0	médias
dos crawlé	Syn	brasse
coco N, fém	Syn	coco N, masc 2
habiller pour l’hiver	Syn	tailler une veste
goguenots b	Syn	toilettes III.1b
ennemi N I	Labor21	avoir V II
cabot	Syn	cador
nez I.a	Sing	narines 1
grand-père II	Syn	pépère II
navigateur II	Syn	logiciel N
hier 1	Contr	aujourd’hui 1
sommeil I.1a	Anti	éveil I.2
brusquement	A0	brusque
frapper VI	Syn	impressionner
chasser II	Syn	éloigner I
volley-ball 2	Oper1	faire II.1
5000 mètres	Syn	10 000 mètres
déparer	Syn	enlaidir I.1
un à un	Syn	à la pièce
rond N	Contr	carré N IV.1
Quoi de neuf ?	Syn	Comment ça va ?
flexible Adj II	Anti	inflexible II
laver I.2	S1	blanchisseur
se déguiser	Syn	se costumer
franchement III.2	A0	franc Adj 1 III
bouché II	S1	oreilles I.3
abonder I	Anti	manquer I.1
quote-part b	Syn	part I
amande	Sloc	amandier
fleuve de lait et de miel	Syn	eldorado
pompe 1 I.3	S2	produit III
bien Adv 2b	Anti	un peu II
rugby 1	S1	joueur N 2
directeur Adj III	Syn	maître Adj
se creuser la tête	Syn	se creuser le cigare
vélo I	Instr	à IV.1a
waters b	Syn	pipi-room
soldate du feu	Syn	soldat du feu
sur-mesure	Contr	prêt-à-porter
ne pas voir la couleur	Anti	trouver I.1
déclaré II	Syn	vrai Adj III
ami N I.1	Syn	pote N, masc
par II.1	Syn	en Prép IV.1
quote-part a	Syn	part I
léchage	Syn	lèchement
relever le gant	Anti	jeter l’éponge II
veuf Adj I	S0	veuvage
monstrueux II	Syn	énorme II
plein Adj V	Syn	arraché
mastiquer	Syn	mâcher
couleur I.1a	Bon	joli Adj
rivière II.a	Func0	verser I
incertain	Anti	sûr I
transformer I.2	Able2	transformable
à fleur de peau II.a	Syn	intense
asséner	Syn	balancer I
rater IV	S1	ratée
jambes I.1	Real1	courir I.1a
escarpé	Anti	doux IV
visiteuse II	Syn	visiteur II
conjoncture b	Epit	économique
accrochage	V0	accrocher I
supporter N, masc 1	Syn	supporter N, fém
vrai Adj I.1	Syn	exact I.1
escroc I	Syn	malfrat
tempête dans un verre d’eau	Syn	désaccord
cigarette I	Func0	rouler 1 III.2
nouveau Adj I	Syn	neuf Adj I
tomber V I.1	Syn	piquer du nez II.1
car Conj 1	Syn	alors II
médecin N, masc	Syn	docteur 2
stocker II	Syn	garder I.a
chaise à bascule	Syn	fauteuil à bascule
toilier N	Syn	toilière N
Tournoi des six nations	Gener	évènement sportif
nord-coréen Adj 2	S1	Nord-Coréen N
journaliste N, masc	A0	journalistique
petit coin	Syn	goguenots b
roman	S1	romancier
mère 1 IV.2	Syn	source II
sale Adj V.1	Anti	propre Adj 1 II.1
têtu Adj I.a	Anti	flexible Adj II
piéton Adj	S0	piétonne
banc 1 III.1	Loc	sur I.1
nuque	Syn	épaules I.1a
avocate I	Fact0	exercer II.2
voter I	S0	vote I
sprinteuse	Syn	sprinter N
cuillère a	Contr	fourchette I
sentir III	Syn	cogner VI
affrioler 2b	Qual3	séduisant I
hollandais Adj I.1	S0	Hollande
étron	Syn	crotte I
transportable	Syn	déplaçable I
nuage II.1	Func0	disperser
face N II.1	Syn	côté I.1
écologique I.2	Syn	vert VII.3
kiwi 2 I	Gener	oiseau a
crado I.1	Syn	dégueulasse I.1
orphelin N I.b	Syn	abandonné N, masc I
année 1a	Syn	année 2a
ski II	Syn	ski à roulettes II
comme on respire	Syn	naturellement II
faire chier	A1	chiant 2a
artificiel	Adv0	artificiellement
malfaiteur	Syn	malfaitrice
entrer I.1	Syn	se glisser
en réalité	Syn	en fait
mail I	Syn	courrier électronique I
personnel N a	Bon	compétent
antenne II.1	Func0	installer II.1
corps électoral	Syn	électorat
commun 2	Syn	universel II
élément I.2	Syn	élément I.1
attitude II.2	Oper1	manifester 1
lapin 1 I.b	Gener	viande
ennemi N I	Fact2	détester
détenteur	Syn	détentrice
vieux Adj II	Syn	de longue date
villageoise	Syn	villageois N
industrie a	A0	industriel Adj
mère-grand	Syn	mamie I
fuite	S1	fugitif N
bon Adv	Anti	mauvais Adv
placard 1 III	Oper1	être V II
dette	Liqu	supprimer 2
canner	S2	fauteuil I
hélicoptère	Fact0	atterrir
succinct I	Syn	concis
vent I.1	Magn	impétueux
petit Adj III.3a	Anti	grand Adj III.3a
ami N I.2	Anti	conjoint N
sommeil I.1a	Oper1	tomber V IV.2a
jardinière	Syn	main verte 2
médaille I	Syn	prix II
carafe II	Syn	cigare III.1
Eh bien	Syn	ben 1 IV
placer III	Syn	avoir V II
oreilles I.1a	Magn	grand Adj I.1
en portefeuille	Pred	mettre III
marcher I.1b	Syn	nager I.a
serviette I.2	Real1	essuyer I.2
s’orienter III	Syn	aller V III.1
parfumé	Syn	odorant
dévorer I.1	S1	dévoreur N I
tabac 1 I.2	Real1	priser
frangine	Syn	sœurette
escalade 1	V0	escalader 1
blond I.a	S0	blond I.b
dent 2	Syn	rancune
empêcher II	Syn	arrêter III.1b
orphelin Adj I.1b	Syn	orphelin Adj I.1a
cigarettier b	Syn	fabricant b
branchage	Sing	branche I
furieux I	Syn	furibond
chipoter III.1	Syn	énerver a
chien III	Prepar	désarmer
dégueulasse IV.1	Syn	craspec III
se bouger	Syn	se sortir les doigts du cul
chiffre I.2	Plus	augmenter I
cabinets I.2a	Syn	sanitaires N II.b
enthousiasme b	S1	enthousiaste N, masc b
britannique Adj II	S1	Britannique N, masc
désargenté	Syn	à sec II
bénéficiaire N, fém	Syn	bénéficiaire N, masc
réjouir	Anti	déprimer II.1
prose 2	Syn	style I
tuberculeux Adj	S1	tuberculeux N
frisson II.2	A1	frissonnant II.2
